Id,PID,MS SubClass,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_Pave,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Central Air_Y,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,con2_posa_posn
1845,533221030,1.6909947439200408,0.056421761835777455,-2.5638899655185594,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,1.3965922489672162,1.1403285113373873,TA,PConc,Gd,TA,No,GLQ,0.47516282156771233,Unf,-0.3665607167209423,-0.22854510742344838,756,GasA,5,SBrkr,-1.1602245353700789,1.1238725388155664,-0.08964786322061986,0.1964785048241018,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,2,-0.17094652125615087,4,-1.731034645736617,Typ,0.7882304682924252,TA,Detchd,2000.0,Unf,2,440,TA,TA,Y,-0.9639034086816158,0.5210577512009001,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,4.701623459816274,-0.03376760067265872,-0.12259242119357969,0,-0.4466022300801557,-0.03376760067265873
2336,527216010,0.4339548851495976,1.057815619208407,1.1134010107519543,None,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,1.406210410520117,1.1403285113373873,TA,PConc,Ex,TA,Av,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.5766740789646585,1390,GasA,5,SBrkr,0.7778043219107585,1.250177086761213,-0.08964786322061986,2.057189591598511,-0.8534893829215021,-0.24312004907651577,3,1.2401900279011362,4,-0.17094652125615087,5,1.9724984861255939,Typ,0.7882304682924252,Gd,BuiltIn,2005.0,Fin,3,660,TA,TA,Y,1.1835431455014538,1.0764530274058344,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,1,2006,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
942,910205020,0.6437596226558909,-0.4044128590609438,-0.6291538019472259,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,Wd Sdng,Wd Shng,None,-0.8023433999001915,-0.6387593238404761,TA,PConc,TA,TA,Mn,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.3602096724240873,596,GasA,3,SBrkr,-1.953912377529024,1.0732133595167221,-0.08964786322061986,-0.526522499726688,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Detchd,1920.0,Unf,1,189,Fa,Fa,N,-0.9639034086816158,-1.0856939544443192,2.379378849760275,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdWo,None,-0.21269248984883138,7,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
861,907227110,0.9014365131243033,-0.4044128590609438,-0.41234053625551675,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,WdShing,HdBoard,None,-0.8023433999001915,-0.6387593238404761,Gd,CBlock,Gd,TA,Av,GLQ,0.7524247277330721,Unf,-0.3665607167209423,-1.016881143962745,768,GasA,4,SBrkr,-1.1084099565912784,-0.8945371577803398,-0.08964786322061986,-1.8670777082372805,-0.8534893829215021,4.113194299682277,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1974.0,Fin,1,396,TA,TA,Y,1.072007357602821,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,4,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2555,534451050,0.1798195492966978,-0.8640098861107197,-1.1842787347715633,None,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,ALQ,0.4237152932090414,Unf,-0.3665607167209423,-0.15804770065230142,747,GasA,3,SBrkr,-1.0828394681984188,1.014667913137516,-0.08964786322061986,-0.4310223500668237,1.145116726009162,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1946.0,Unf,1,305,TA,TA,Y,-0.9639034086816158,0.7941736733351811,-0.4206454233731227,-0.11263848326545153,3.271905431728511,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,8,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1392,905201120,-1.1935698886113628,0.056421761835777455,0.7555979106012443,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,Plywood,None,-0.8023433999001915,-0.6387593238404761,TA,PConc,Gd,TA,Mn,BLQ,1.0803200301106084,Unf,-0.3665607167209423,-0.27448920255459236,1383,GasA,3,SBrkr,0.7622818751016209,-0.8945371577803398,-0.08964786322061986,-0.07447400555930105,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Typ,0.7882304682924252,Gd,Attchd,1954.0,Unf,1,354,TA,TA,Y,1.379579627724591,1.139670307127819,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdPrv,None,-0.21269248984883138,6,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2099,906378120,-1.1935698886113628,0.12453538949874249,0.042911833416525186,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,1.3195529125323904,1.1403285113373873,TA,PConc,Gd,TA,Av,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.879162523954066,1643,GasA,5,SBrkr,1.301578281631736,-0.8945371577803398,-0.08964786322061986,0.46347748493470414,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,4,0.42407281609385805,Typ,0.7882304682924252,Gd,Attchd,2007.0,Fin,3,870,TA,TA,Y,1.0915867765176592,0.8498457799206146,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,9,2007,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1543,909451020,1.6909947439200408,-2.4690589211461034,-2.761213542161699,None,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,Gd,TA,No,GLQ,0.3966103165107651,Unf,-0.3665607167209423,-0.8300982683859466,516,GasA,3,SBrkr,-2.4454145825495646,1.041897639506025,-0.08964786322061986,-0.9654917048769058,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Typ,0.7882304682924252,TA,Detchd,1980.0,Unf,2,462,TA,TA,Y,1.1054871457168627,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdPrv,None,-0.21269248984883138,12,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
948,914465040,0.1798195492966978,-1.0236193971638137,0.686349158743302,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Ex,TA,No,GLQ,1.2590642534156549,Unf,-0.3665607167209423,-1.147051287497997,1434,GasA,5,SBrkr,1.047213739446888,1.0854838107606404,-0.08964786322061986,1.2625075893048392,1.145116726009162,-0.24312004907651577,1,1.2401900279011362,1,-0.17094652125615087,4,-0.20364128613527258,Typ,0.7882304682924252,Ex,Attchd,2003.0,RFn,2,670,TA,TA,Y,1.0286361722973072,0.6598822701806928,-0.4206454233731227,-0.11263848326545153,3.2721360473774577,-0.06765100914917382,None,None,None,-0.21269248984883138,8,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1239,535153140,-1.1935698886113628,0.6243392664441463,0.1753658020287086,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,HdBoard,HdBoard,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,ALQ,1.0727736966687382,Unf,-0.3665607167209423,-0.6587564485538314,1248,GasA,3,SBrkr,0.8862081105166182,-0.8945371577803398,-0.08964786322061986,0.04826524736660871,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,2,-0.17094652125615087,4,0.42407281609385805,Typ,-1.011173188084974,None,Attchd,1959.0,RFn,1,480,TA,TA,Y,0.9915629319432635,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,3.272144181026706,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
22,527358200,0.9014365131243033,0.7563132045650119,0.32229189787039897,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,Plywood,Plywood,BrkFace,1.0676009917365719,-0.6387593238404761,TA,CBlock,Gd,TA,Gd,GLQ,0.9493326354159128,LwQ,2.7277083774118647,-2.026834596680963,1053,GasA,3,SBrkr,0.25102595544453343,-0.8945371577803398,-0.08964786322061986,-0.5754308218752665,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,4,-0.20364128613527258,Typ,1.5837871285046643,TA,Attchd,1974.0,RFn,2,528,TA,TA,Y,-0.9639034086816158,1.1563803372173418,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,1,2010,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2796,907265030,-1.1935698886113628,0.056421761835777455,-0.18688155087134492,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,Stone,1.3136946430658716,1.1403285113373873,TA,PConc,Gd,TA,No,GLQ,1.0254718116020032,Unf,-0.3665607167209423,0.4973881657432774,1654,GasA,5,SBrkr,1.3070497402071835,-0.8945371577803398,-0.08964786322061986,0.46898665111600063,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,4,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,2002.0,Unf,3,900,TA,TA,Y,-0.9639034086816158,1.2182394020241942,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,2,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2747,906202040,-1.1935698886113628,0.056421761835777455,0.4237636442779944,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,Wd Sdng,Wd Shng,BrkFace,1.0782843549453518,1.1403285113373873,TA,CBlock,Gd,TA,No,GLQ,1.2045959161022355,Unf,-0.3665607167209423,-1.433488567333554,1298,GasA,3,SBrkr,0.566502250937956,-0.8945371577803398,-0.08964786322061986,-0.267329441822827,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,4,-0.91291414643357,Typ,0.7882304682924252,TA,Attchd,1985.0,Unf,2,403,TA,TA,Y,1.0227579340979116,0.42483524069564094,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
92,533130130,0.4339548851495976,0.7563132045650119,0.734699258806049,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,BrkFace,1.3941200005167182,1.1403285113373873,TA,PConc,Gd,TA,No,LwQ,0.19229462049631507,GLQ,2.7295178561719426,-2.026834596680963,1231,GasA,5,SBrkr,0.45201737003043785,1.2009033591501446,-0.08964786322061986,1.5317846047818389,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,4,-0.17094652125615087,4,1.5013368750844642,Typ,0.7882304682924252,TA,Attchd,1993.0,RFn,3,762,TA,TA,Y,0.46380071017050384,1.1959096933575557,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2010,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
210,904101110,-1.1935698886113628,1.392306643536876,1.029389094133747,None,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,HdBoard,HdBoard,BrkFace,1.0907890143530987,-0.6387593238404761,TA,CBlock,Gd,TA,No,Rec,0.8506527119941842,Unf,-0.3665607167209423,0.4750925681687052,1422,GasA,4,SBrkr,1.3450431551739244,-0.8945371577803398,-0.08964786322061986,0.507270756579237,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,3,0.9882237889143355,Typ,1.5837871285046643,Gd,Attchd,1959.0,Unf,1,365,TA,TA,Y,-0.9639034086816158,1.2034616746263476,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2010,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1858,533253180,1.3412303290412129,-1.4680218176996784,-1.5465635970314664,None,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,Wd Sdng,Plywood,None,-0.8023433999001915,1.1403285113373873,TA,CBlock,Gd,TA,Gd,GLQ,0.9461843257547532,LwQ,2.7278346854712976,-2.026834596680963,1057,GasA,3,SBrkr,0.559333592399063,-0.8945371577803398,-0.08964786322061986,-0.27436683401636214,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,1,-0.17094652125615087,4,-1.731034645736617,Typ,1.5837871285046643,TA,Attchd,1978.0,Fin,2,571,TA,TA,Y,0.9519504524352965,1.009756306293254,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2228,909455060,1.3412303290412129,-1.7621508167508273,-1.5161962315560216,None,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,HdBoard,HdBoard,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,Gd,TA,Gd,GLQ,0.6667817645922958,Unf,-0.3665607167209423,-0.001369204865094786,1004,GasA,4,SBrkr,-0.19039470591953633,-0.8945371577803398,-0.08964786322061986,-1.0011372875551106,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,1,-0.17094652125615087,3,-1.731034645736617,Typ,-1.011173188084974,None,Attchd,1988.0,Unf,2,509,TA,TA,Y,0.9568804042150573,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,3,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
447,528144020,-1.1935698886113628,0.49059172225048836,0.11657959355268922,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,VinylSd,VinylSd,Stone,1.298070036287354,1.1403285113373873,TA,PConc,Gd,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.713921687914912,1502,GasA,5,SBrkr,1.0149495474303494,-0.8945371577803398,-0.08964786322061986,0.17632456846638506,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,4,0.42407281609385805,Typ,-1.011173188084974,None,Attchd,2009.0,RFn,2,644,TA,TA,Y,-0.9639034086816158,1.1311054797712194,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,9,2009,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
827,906380130,-1.1935698886113628,-0.016569035256196917,-0.033673797347389095,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Stone,1.2290156034866933,1.1403285113373873,TA,PConc,Gd,TA,No,GLQ,1.2493247576632556,Unf,-0.3665607167209423,-0.41473016683864006,1604,GasA,5,SBrkr,1.2143840125537075,-0.8945371577803398,-0.08964786322061986,0.3758230206512943,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.9882237889143355,Typ,0.7882304682924252,Gd,Attchd,2006.0,RFn,2,660,TA,TA,Y,0.9260651271821491,1.1135316981844516,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,3,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1649,527325090,0.4339548851495976,-0.3549468948244378,0.4475799300467409,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,HdBoard,Plywood,BrkFace,1.4059612806354027,-0.6387593238404761,TA,CBlock,Gd,TA,No,ALQ,0.8436120089855456,Unf,-0.3665607167209423,-1.60387173270726,780,GasA,3,SBrkr,0.005583642795550608,1.1471572069383995,-0.08964786322061986,0.9369654238650748,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,4,-0.17094652125615087,4,1.5013368750844642,Typ,0.7882304682924252,TA,Attchd,1979.0,Fin,2,481,TA,TA,Y,1.072007357602821,0.9067275828843494,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,3,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,13.213629327327146,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
682,535452100,-1.1935698886113628,0.07774615180228488,-0.32162028980355006,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,BrkFace,Plywood,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,LwQ,0.5833586233058567,Unf,-0.3665607167209423,0.2159887252857245,1029,GasA,3,SBrkr,0.6626645011217221,-0.8945371577803398,-0.08964786322061986,-0.17276317688718248,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Min1,-1.011173188084974,None,Attchd,1958.0,Unf,1,294,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,5,2009,COD,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2698,903458010,-0.5665331108823004,-0.4044128590609438,-0.41234053625551675,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,VinylSd,VinylSd,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,TA,TA,No,LwQ,0.3604672625758624,Unf,-0.3665607167209423,0.44691531002957297,984,GasA,3,FuseF,-0.3050152151397985,-0.8945371577803398,-0.08964786322061986,-1.110668814121557,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Detchd,1930.0,Unf,1,308,TA,TA,N,-0.9639034086816158,-1.0856939544443192,2.3801710589417318,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,3,2006,ConLI,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
494,528294050,0.8217620401805253,-0.208286185349929,-0.25183468762177075,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,VinylSd,VinylSd,None,-0.8023433999001915,-0.6387593238404761,TA,PConc,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,-0.1051250440604149,384,GasA,5,SBrkr,-1.0828394681984188,1.093797328206459,-0.08964786322061986,0.02709067843338866,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,3,0.42407281609385805,Typ,0.7882304682924252,TA,BuiltIn,1999.0,Fin,2,410,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
214,904351040,0.6437596226558909,0.056421761835777455,-0.6157194687412153,None,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,Wd Sdng,Stucco,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Rec,-0.3509728876792457,Unf,-0.3665607167209423,0.43364573276191526,707,GasW,3,SBrkr,-0.44478977244211926,1.1696345659310874,-0.08964786322061986,0.8638579242519434,-0.8534893829215021,-0.24312004907651577,1,1.2401900279011362,4,-0.17094652125615087,3,0.42407281609385805,Typ,-1.011173188084974,None,None,1977.0,None,0,0,None,None,N,-0.9639034086816158,-1.0856939544443192,2.3813253147659927,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,3,2010,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,-0.4466022300801557,-0.03376760067265873
2441,528292080,0.4339548851495976,0.056421761835777455,0.574080487323114,None,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.097515700694623,1035,GasA,4,SBrkr,-0.003170609005198823,1.225368030244779,-0.08964786322061986,1.4968139163959826,-0.8534893829215021,-0.24312004907651577,3,1.2401900279011362,4,-0.17094652125615087,4,0.9882237889143355,Typ,-1.011173188084974,None,Attchd,2006.0,RFn,3,617,TA,TA,Y,1.3043406900419403,0.6814258845934247,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,8,2006,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
